key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2011-10-17 13:46:00.000000138,2011-10-17 13:46:00 UTC,-74.003507,40.715493,-73.992368,40.723921999999995,3
2013-10-09 22:09:00.00000023,2013-10-09 22:09:00 UTC,-74.00348000000001,40.741637,-74.007142,40.718052,5
2013-05-24 18:47:00.00000037,2013-05-24 18:47:00 UTC,40.786852,-73.97764699999999,40.78145,-73.98030200000001,1
2015-05-04 14:45:51.0000001,2015-05-04 14:45:51 UTC,-73.96736907958984,40.79312515258789,-73.96656799316406,40.80794525146485,1
2009-11-25 23:14:31.0000002,2009-11-25 23:14:31 UTC,-73.933825,40.744862,-73.950992,40.777652,1
2015-03-28 08:08:42.0000003,2015-03-28 08:08:42 UTC,-73.97534942626955,40.78785705566406,-73.78564453125,40.643314361572266,1
2009-04-03 06:28:00.00000036,2009-04-03 06:28:00 UTC,-74.013873,40.70641,-73.978083,40.764643,2
2010-10-17 19:48:19.0000002,2010-10-17 19:48:19 UTC,-73.97915400000001,40.744276,-73.970027,40.794757000000004,1
2012-12-15 14:30:25.0000004,2012-12-15 14:30:25 UTC,-73.980357,40.742742,-73.98790799999999,40.734721,1
2012-06-06 19:56:38.0000002,2012-06-06 19:56:38 UTC,-74.000408,40.735372999999996,-73.995211,40.749716,1
2010-01-09 19:27:00.000000123,2010-01-09 19:27:00 UTC,-73.981287,40.733187,-73.99143199999999,40.731845,2
2010-11-15 07:20:46.0000002,2010-11-15 07:20:46 UTC,-73.979039,40.749532,-73.86154499999999,40.768171,1
2009-10-28 21:41:00.00000037,2009-10-28 21:41:00 UTC,-74.001487,40.731097999999996,-73.98723199999999,40.729547,5
2013-02-07 05:37:49.0000002,2013-02-07 05:37:49 UTC,-73.971987,40.750521,-73.971987,40.750521,1
2009-11-21 10:29:00.00000076,2009-11-21 10:29:00 UTC,-73.977597,40.758165000000005,-73.987093,40.749782,1
2009-08-26 15:07:58.0000003,2009-08-26 15:07:58 UTC,-73.991297,40.750187,-73.97784899999999,40.751391,1
2010-01-13 11:00:00.00000048,2010-01-13 11:00:00 UTC,-73.98150799999999,40.763472,-73.987695,40.741642,1
2013-01-23 14:07:00.000000176,2013-01-23 14:07:00 UTC,-73.985477,40.757732,-73.992362,40.752621999999995,1
2010-08-03 20:51:00.00000064,2010-08-03 20:51:00 UTC,-73.989627,40.725941999999996,-73.990542,40.74981,1
2015-03-06 08:26:55.0000007,2015-03-06 08:26:55 UTC,-73.97709655761719,40.72635269165039,-73.99988555908203,40.7573471069336,1
2015-04-29 10:08:33.0000004,2015-04-29 10:08:33 UTC,-73.9916458129883,40.75001907348633,-73.95941162109375,40.76013565063477,1
2013-06-05 09:48:00.00000016,2013-06-05 09:48:00 UTC,-74.000502,40.757637,-74.01446,40.712857,6
2015-03-08 20:15:32.0000002,2015-03-08 20:15:32 UTC,-73.99040985107422,40.75718688964844,-74.00093841552734,40.76192474365234,1
2015-02-05 01:55:50.0000001,2015-02-05 01:55:50 UTC,-73.98652648925781,40.722183227539055,-73.98863220214845,40.71767044067383,2
2010-09-10 02:16:00.00000027,2010-09-10 02:16:00 UTC,-73.958238,40.77969,-74.00994,40.72201,2
2014-03-09 14:13:00.000000206,2014-03-09 14:13:00 UTC,-73.94493,40.787197,-73.95423000000001,40.763867,1
2010-12-11 19:24:27.0000005,2010-12-11 19:24:27 UTC,-74.001277,40.730883,-73.990371,40.746233000000004,2
2011-07-13 21:18:20.0000002,2011-07-13 21:18:20 UTC,-73.786805,40.641384,-73.917899,40.767289,1
2011-07-10 09:39:25.0000001,2011-07-10 09:39:25 UTC,-73.987061,40.718303999999996,-73.99660300000001,40.744549,1
2012-09-19 09:34:00.00000092,2012-09-19 09:34:00 UTC,-73.87449000000001,40.773992,-74.01153199999999,40.709702,1
2013-02-23 21:56:00.000000175,2013-02-23 21:56:00 UTC,-73.963317,40.762042,-73.985387,40.767936999999996,2
2010-02-14 12:08:14.0000003,2010-02-14 12:08:14 UTC,-74.00715500000001,40.741283,-73.949557,40.784692,3
2011-03-08 19:56:34.0000006,2011-03-08 19:56:34 UTC,-73.968581433994,40.761553920641,-73.990517154752,40.756531228837,2
2015-05-01 14:06:59.0000004,2015-05-01 14:06:59 UTC,-73.87322998046875,40.77399826049805,-73.95915222167969,40.814796447753906,2
2013-05-04 10:55:00.00000026,2013-05-04 10:55:00 UTC,-73.994062,40.751257,-73.97805799999999,40.752517,6
2013-04-07 01:53:29.0000001,2013-04-07 01:53:29 UTC,-73.927862,40.69778,-73.953653,40.706996999999994,4
2009-02-14 13:17:42.0000002,2009-02-14 13:17:42 UTC,-73.98863100000001,40.693707,-73.98863100000001,40.693707,1
2011-03-06 16:11:00.000000235,2011-03-06 16:11:00 UTC,-73.995085,40.740342999999996,-73.999628,40.739725,5
2009-03-18 18:00:38.0000002,2009-03-18 18:00:38 UTC,-73.976249,40.785933,-73.969922,40.794832,1
2011-03-31 21:56:00.000000236,2011-03-31 21:56:00 UTC,-73.97323,40.747952000000005,-73.996115,40.736216999999996,1
2011-01-25 08:11:59.0000004,2011-01-25 08:11:59 UTC,-73.991453,40.729948,-73.974659,40.735934,1
2014-04-24 07:53:00.000000159,2014-04-24 07:53:00 UTC,-73.967392,40.793162,-73.967392,40.793162,1
2011-02-19 00:26:50.0000001,2011-02-19 00:26:50 UTC,-74.001998,40.740663,-74.00636,40.707882,2
2014-05-22 01:03:00.00000049,2014-05-22 01:03:00 UTC,-73.972567,40.786282,-73.955792,40.804542,1
2012-03-11 19:45:00.00000074,2012-03-11 19:45:00 UTC,-73.983637,40.727740000000004,-73.87038199999999,40.773522,1
2009-07-22 15:46:01.0000006,2009-07-22 15:46:01 UTC,-74.00298199999999,40.720799,-73.977104,40.752004,1
2009-10-04 18:41:54.0000001,2009-10-04 18:41:54 UTC,-73.97596800000001,40.776333,-73.96997900000001,40.759640999999995,4
2013-04-13 16:22:00.0000003,2013-04-13 16:22:00 UTC,-73.98359,40.725832000000004,-73.982023,40.731887,3
2014-09-03 22:04:00.000000229,2014-09-03 22:04:00 UTC,-73.991665,40.738671999999994,-73.952072,40.808957,1
2012-03-27 18:22:56.0000004,2012-03-27 18:22:56 UTC,-73.972625,40.765059,-73.962544,40.772259000000005,1
2012-03-10 18:27:00.00000089,2012-03-10 18:27:00 UTC,-73.97786500000001,40.786995000000005,-73.97914,40.720209999999994,1
2014-06-24 14:34:13.0000001,2014-06-24 14:34:13 UTC,-73.953749,40.764824,-73.991816,40.749058000000005,1
2012-11-24 01:58:00.00000055,2012-11-24 01:58:00 UTC,-73.98254200000001,40.771662,-73.939525,40.848015000000004,1
2010-12-02 10:46:00.00000064,2010-12-02 10:46:00 UTC,-73.978638,40.750054999999996,-73.994512,40.734908000000004,1
2012-03-11 01:32:02.0000002,2012-03-11 01:32:02 UTC,-73.944671,40.78785,-74.008039,40.739383000000004,2
2012-04-30 16:12:30.0000002,2012-04-30 16:12:30 UTC,-74.002606,40.728471,-74.007172,40.718410999999996,3
2013-10-30 08:46:00.000000108,2013-10-30 08:46:00 UTC,-73.987437,40.76529,-73.99629,40.74037,1
2013-01-13 07:36:00.00000043,2013-01-13 07:36:00 UTC,-73.97545,40.732957,-73.99068299999999,40.748670000000004,2
2011-04-08 04:29:00.0000006,2011-04-08 04:29:00 UTC,-73.97022700000001,40.794025,-73.86180999999999,40.768457,1
2009-06-30 22:08:00.000000230,2009-06-30 22:08:00 UTC,-74.008392,40.735303,-73.97343199999999,40.675477,1
2014-10-27 07:52:00.00000038,2014-10-27 07:52:00 UTC,-73.931635,40.765347,-73.976013,40.755982,1
2011-07-25 15:22:04.0000003,2011-07-25 15:22:04 UTC,-73.996162,40.741104,-73.99317099999999,40.737532,2
2013-09-01 18:41:27.0000002,2013-09-01 18:41:27 UTC,-73.957965,40.769719,-73.996051,40.735646,2
2011-11-25 08:50:56.0000003,2011-11-25 08:50:56 UTC,-73.97824200000001,40.762619,-73.97794499999999,40.749449,1
2011-05-28 19:17:59.0000004,2011-05-28 19:17:59 UTC,-73.993596683584,40.741821917125,-73.991038305785,40.76022649495,2
2012-12-04 20:50:56.0000001,2012-12-04 20:50:56 UTC,-73.987638,40.760191999999996,-74.008207,40.738237,1
2013-08-24 18:40:41.0000002,2013-08-24 18:40:41 UTC,-73.97449300000001,40.753194,-74.004811,40.740752,1
2010-10-23 23:42:43.0000005,2010-10-23 23:42:43 UTC,-74.002888,40.749572,-73.986248,40.741752000000005,2
2012-05-06 20:48:50.0000004,2012-05-06 20:48:50 UTC,-73.998678,40.739785,-73.997555,40.722443,2
2011-09-13 23:02:00.00000034,2011-09-13 23:02:00 UTC,-73.88838,40.857188,-73.88788199999999,40.853528000000004,1
2010-03-04 18:07:23.0000005,2010-03-04 18:07:23 UTC,-73.975532,40.765303,-73.96613,40.768722,1
2009-06-11 14:12:00.000000224,2009-06-11 14:12:00 UTC,-73.982963,40.776402000000004,-73.955857,40.786237,5
2011-09-13 11:43:43.0000006,2011-09-13 11:43:43 UTC,-73.98835600000001,40.734039,-73.992889,40.730055,1
2011-03-07 22:54:00.00000088,2011-03-07 22:54:00 UTC,-73.98628199999999,40.750173,-73.963188,40.720321999999996,2
2014-02-22 05:28:48.0000002,2014-02-22 05:28:48 UTC,-73.995944,40.764506,-73.87235600000001,40.774443,1
2009-03-11 19:54:38.0000008,2009-03-11 19:54:38 UTC,-73.997088,40.724838,-73.994512,40.740331,1
2013-03-24 02:59:00.000000113,2013-03-24 02:59:00 UTC,0.0,0.0,0.0,0.0,1
2013-04-14 18:43:00.000000230,2013-04-14 18:43:00 UTC,-73.94976,40.779657,-73.960812,40.769884999999995,1
2012-10-25 14:09:51.0000002,2012-10-25 14:09:51 UTC,-73.960011,40.773876,-73.961489,40.767717,2
2009-01-02 22:57:00.00000061,2009-01-02 22:57:00 UTC,-73.98111999999999,40.781745,-73.938863,40.844407000000004,5
2012-07-15 01:37:00.00000072,2012-07-15 01:37:00 UTC,-73.999427,40.728342,-73.984415,40.760705,1
2012-01-13 02:11:02.0000002,2012-01-13 02:11:02 UTC,-73.949516,40.781684000000006,-73.980763,40.724957,1
2013-11-04 20:55:15.0000002,2013-11-04 20:55:15 UTC,-73.993967,40.741683,-74.001605,40.735163,1
2010-12-12 10:50:17.0000006,2010-12-12 10:50:17 UTC,-73.994742,40.752072,-73.97305,40.760092,1
2012-10-21 02:18:00.000000183,2012-10-21 02:18:00 UTC,-73.97319,40.752829999999996,-73.945797,40.817122,2
2014-12-10 01:06:42.0000001,2014-12-10 01:06:42 UTC,-73.99205,40.727565000000006,-73.955822,40.77899,1
2010-09-22 21:41:00.000000120,2010-09-22 21:41:00 UTC,-73.990635,40.740313,-73.980767,40.729983000000004,1
2011-11-05 09:51:00.000000165,2011-11-05 09:51:00 UTC,-73.932793,40.795803,-73.956693,40.768992,1
2009-05-09 15:44:00.00000069,2009-05-09 15:44:00 UTC,-73.783477,40.648613,-73.73824300000001,40.652325,1
2013-08-16 09:02:00.00000053,2013-08-16 09:02:00 UTC,-73.97808,40.771965,-73.979665,40.755347,1
2009-01-21 18:28:00.00000036,2009-01-21 18:28:00 UTC,-73.974652,40.753955,-73.98374,40.73858,1
2012-01-20 22:37:49.0000004,2012-01-20 22:37:49 UTC,-73.992329,40.743506,-73.972636,40.78069,1
2012-11-04 15:38:23.0000001,2012-11-04 15:38:23 UTC,-73.99973299999999,40.754023,-73.981915,40.74259,1
2011-02-07 12:39:00.000000118,2011-02-07 12:39:00 UTC,-74.00841700000001,40.720515,-74.00323,40.737718,1
2015-03-10 09:00:41.0000003,2015-03-10 09:00:41 UTC,-73.97994232177734,40.74336242675781,-73.97827911376955,40.75062561035156,1
2010-06-07 22:17:00.000000119,2010-06-07 22:17:00 UTC,-74.00784200000001,40.75148,-73.994888,40.739845,3
2013-04-26 12:05:31.0000004,2013-04-26 12:05:31 UTC,-73.99309699999999,40.739778,-73.989836,40.702005,2
2012-01-06 21:37:06.0000001,2012-01-06 21:37:06 UTC,-73.979453,40.740013,-73.978664,40.730907,1
2012-02-26 20:46:00.00000087,2012-02-26 20:46:00 UTC,-73.97740999999999,40.763487,-73.89287,40.754717,1
2010-04-11 13:53:00.000000145,2010-04-11 13:53:00 UTC,-73.970075,40.756443,-73.988955,40.756245,6
2010-03-23 06:57:47.0000001,2010-03-23 06:57:47 UTC,-73.92047099999999,40.743608,-73.969941,40.761478000000004,1
2014-07-25 01:34:53.0000001,2014-07-25 01:34:53 UTC,-74.009332,40.706446,-73.989129,40.667201,1
2015-03-01 13:49:34.0000002,2015-03-01 13:49:34 UTC,-74.00664520263672,40.74435043334961,-73.98907470703125,40.74786376953125,2
2012-08-18 22:22:00.0000005,2012-08-18 22:22:00 UTC,-73.981487,40.7166,-73.981487,40.7166,1
2012-09-28 20:08:03.0000004,2012-09-28 20:08:03 UTC,-73.98419399999999,40.769994,-74.006846,40.730292,2
2015-06-04 00:40:29.0000004,2015-06-04 00:40:29 UTC,-73.9887924194336,40.74513626098633,-73.99005889892578,40.74828720092773,2
2009-07-31 04:52:23.0000001,2009-07-31 04:52:23 UTC,-73.976259,40.744671000000004,-73.999088,40.729099,1
2013-06-17 19:36:00.00000091,2013-06-17 19:36:00 UTC,-73.999315,40.733495,-73.989327,40.729242,1
2009-11-18 10:51:00.000000123,2009-11-18 10:51:00 UTC,-73.986187,40.726368,-73.997147,40.730195,1
2012-10-10 21:54:00.000000221,2012-10-10 21:54:00 UTC,-73.980713,40.741962,-73.991123,40.755404999999996,2
2014-04-01 06:38:17.0000001,2014-04-01 06:38:17 UTC,-73.991348,40.744803000000005,-73.97846,40.752808,1
2010-12-14 18:59:00.00000073,2010-12-14 18:59:00 UTC,-73.980835,40.76028,-74.003745,40.753172,3
2014-12-29 19:22:46.0000003,2014-12-29 19:22:46 UTC,-73.976404,40.790644,-73.976206,40.781005,3
2012-10-15 07:53:00.000000163,2012-10-15 07:53:00 UTC,-73.99879200000001,40.734108,-73.969498,40.757058,4
2014-04-01 08:10:59.0000003,2014-04-01 08:10:59 UTC,-73.973803,40.747223999999996,-73.974713,40.751781,1
2011-01-16 11:36:02.0000003,2011-01-16 11:36:02 UTC,-73.972172,40.765452,-73.98662,40.756675,0
2011-11-28 11:16:01.0000004,2011-11-28 11:16:01 UTC,-73.971526,40.763364,-73.95867199999999,40.775917,2
2010-07-03 15:40:51.0000001,2010-07-03 15:40:51 UTC,-73.995126,40.760286,-74.005248,40.741304,1
2014-10-04 23:53:00.00000055,2014-10-04 23:53:00 UTC,-73.98726500000001,40.758895,-73.99127,40.731722,1
2014-06-17 09:52:00.00000040,2014-06-17 09:52:00 UTC,-73.99106,40.727841999999995,-73.980637,40.773267,2
2012-04-01 11:58:06.0000001,2012-04-01 11:58:06 UTC,-74.00741500000001,40.727543,-73.964324,40.756161999999996,3
2010-07-12 09:44:00.00000030,2010-07-12 09:44:00 UTC,-73.98669699999999,40.745833000000005,-74.017057,40.704723,2
2011-10-20 21:04:00.00000087,2011-10-20 21:04:00 UTC,-73.982251,40.742884000000004,-73.984412,40.725581,1
2014-10-05 13:10:00.000000109,2014-10-05 13:10:00 UTC,-73.92026,40.746833,-73.935488,40.683502000000004,1
2012-05-04 09:14:00.000000171,2012-05-04 09:14:00 UTC,-73.970715,40.754787,-73.96854300000001,40.760585,1
2010-08-08 22:35:21.0000004,2010-08-08 22:35:21 UTC,-73.986407,40.72808,-73.951371,40.768376,1
2010-02-16 10:26:00.00000042,2010-02-16 10:26:00 UTC,-73.95209200000001,40.769605,-73.964987,40.76334,1
2010-05-23 11:32:00.000000164,2010-05-23 11:32:00 UTC,-74.00711700000001,40.707645,-74.01313499999999,40.708684999999996,1
2010-04-26 13:14:24.0000002,2010-04-26 13:14:24 UTC,-73.977304,40.776532,-73.98581,40.76546,1
2010-06-18 00:39:26.0000003,2010-06-18 00:39:26 UTC,-74.004489,40.730833000000004,-73.99046899999999,40.7177,1
2009-08-31 14:46:14.0000004,2009-08-31 14:46:14 UTC,-73.966882,40.769907,-73.950536,40.785789,1
2013-07-09 12:52:16.0000003,2013-07-09 12:52:16 UTC,-73.963503,40.776931,-73.97154,40.79459,1
2011-01-10 10:45:29.0000005,2011-01-10 10:45:29 UTC,-73.972927,40.758696,-73.97201700000001,40.750104,1
2011-02-15 21:18:23.0000002,2011-02-15 21:18:23 UTC,-73.983302,40.754284999999996,-73.98069100000001,40.750558000000005,1
2014-12-20 23:15:08.0000001,2014-12-20 23:15:08 UTC,-73.959236,40.684886,-73.963216,40.711517,1
2012-01-19 19:31:00.000000301,2012-01-19 19:31:00 UTC,-73.97247800000001,40.765018,-73.973442,40.779563,1
2013-08-14 10:07:00.000000205,2013-08-14 10:07:00 UTC,-73.950475,40.77547,-73.969765,40.763082,1
2014-12-08 10:37:20.0000001,2014-12-08 10:37:20 UTC,-73.873025,40.774051,-73.980468,40.751197,2
2009-09-09 11:28:00.000000163,2009-09-09 11:28:00 UTC,-73.985033,40.753737,-73.969227,40.762475,1
2012-12-11 19:04:00.00000032,2012-12-11 19:04:00 UTC,-73.98343,40.734337,-73.97320699999999,40.762446999999995,6
2015-02-10 17:10:51.0000001,2015-02-10 17:10:51 UTC,-73.97637176513672,40.75012588500977,-73.96863555908203,40.7640380859375,1
2010-06-29 02:12:00.00000010,2010-06-29 02:12:00 UTC,-74.005763,40.739962,-74.00340200000001,40.731854999999996,1
2012-10-11 09:32:00.00000035,2012-10-11 09:32:00 UTC,-73.98657,40.776907,-73.965948,40.792187,5
2014-04-13 15:43:00.00000068,2014-04-13 15:43:00 UTC,-73.999225,40.725037,-73.950355,40.711027,3
2015-04-23 18:08:04.0000006,2015-04-23 18:08:04 UTC,-73.8627700805664,40.76924133300781,-73.97386169433594,40.75882339477539,1
2014-01-18 20:34:59.0000003,2014-01-18 20:34:59 UTC,-73.986612,40.737646999999996,-74.002626,40.734128999999996,1
2013-06-28 11:37:45.0000005,2013-06-28 11:37:45 UTC,-73.998986,40.726766,-73.95988100000001,40.781388,2
2015-02-15 14:08:20.0000002,2015-02-15 14:08:20 UTC,-73.9668197631836,40.75678634643555,-73.94495391845702,40.72057723999024,6
2011-02-06 01:59:28.0000005,2011-02-06 01:59:28 UTC,-74.005313,40.72204,-73.95792,40.777057,3
2011-05-22 14:46:00.000000113,2011-05-22 14:46:00 UTC,-74.00210799999999,40.740522999999996,-73.983532,40.77323,5
2010-01-14 10:51:54.0000003,2010-01-14 10:51:54 UTC,-73.984753,40.732217,-73.951773,40.779598,2
2010-11-27 08:33:00.00000027,2010-11-27 08:33:00 UTC,-73.990932,40.74537,-74.005623,40.72661,5
2013-06-14 12:33:40.0000005,2013-06-14 12:33:40 UTC,-73.99600000000001,40.738236,-74.001933,40.723228999999996,1
2015-04-11 01:56:32.0000003,2015-04-11 01:56:32 UTC,-73.98851776123048,40.721527099609375,-73.97256469726562,40.746055603027344,3
2014-11-11 15:47:00.000000114,2014-11-11 15:47:00 UTC,-73.97782,40.75312,-73.9787,40.750440000000005,2
2012-03-09 08:06:00.00000095,2012-03-09 08:06:00 UTC,-74.005572,40.745587,-73.99573199999999,40.758377,5
2010-03-12 01:57:20.0000002,2010-03-12 01:57:20 UTC,-73.990029,40.687354,-73.920064,40.739435,1
2009-02-24 21:15:00.000000205,2009-02-24 21:15:00 UTC,-73.989965,40.734827,-73.981852,40.747818,1
2011-01-11 01:46:00.00000021,2011-01-11 01:46:00 UTC,-73.983553,40.760868,-73.98756,40.749678,3
2014-12-17 20:31:44.0000002,2014-12-17 20:31:44 UTC,-73.996538,40.73737,-73.94753399999999,40.779262,1
2010-09-09 03:59:36.0000001,2010-09-09 03:59:36 UTC,-73.987247,40.752935,-74.07458299999999,40.63785,2
2009-11-22 18:36:43.0000001,2009-11-22 18:36:43 UTC,-73.999672,40.718696,-74.000839,40.731744,1
2012-08-06 17:46:00.000000232,2012-08-06 17:46:00 UTC,0.0,0.0,0.0,0.0,1
2011-10-04 18:50:01.0000001,2011-10-04 18:50:01 UTC,-73.953497,40.767352,-73.94691999999999,40.771746,1
2009-06-27 08:30:00.00000058,2009-06-27 08:30:00 UTC,-73.958298,40.77306,-73.78296800000001,40.643898,5
2011-06-15 20:02:00.000000272,2011-06-15 20:02:00 UTC,-73.95348299999999,40.786972999999996,-73.966268,40.75397,1
2012-05-06 15:08:00.00000092,2012-05-06 15:08:00 UTC,-73.96804,40.764742,-73.98333199999999,40.750077000000005,1
2014-07-15 00:17:58.0000001,2014-07-15 00:17:58 UTC,-73.865523,40.770893,-73.97192199999999,40.749637,1
2015-03-19 18:22:25.0000006,2015-03-19 18:22:25 UTC,-73.97900390625,40.75078201293945,-73.98973846435547,40.7565803527832,4
2012-09-22 10:28:52.0000001,2012-09-22 10:28:52 UTC,-73.87044300000001,40.773734999999995,-73.996679,40.76762,3
2010-04-16 11:07:51.0000002,2010-04-16 11:07:51 UTC,-73.981526,40.755857,-73.982425,40.769177,1
2012-12-13 20:55:37.0000007,2012-12-13 20:55:37 UTC,-73.981382,40.724945,-74.00959,40.715158,1
2011-02-02 10:27:00.0000007,2011-02-02 10:27:00 UTC,-73.95774,40.770233000000005,-73.99034,40.75156,5
2010-09-23 22:36:00.000000120,2010-09-23 22:36:00 UTC,-73.982348,40.691948,-73.970057,40.693132,1
2009-12-05 01:20:00.000000117,2009-12-05 01:20:00 UTC,-73.999235,40.720738,-73.98196800000001,40.740323,2
2009-03-17 21:39:00.000000228,2009-03-17 21:39:00 UTC,-73.965862,40.764613,-73.97417,40.752993,5
2010-12-08 10:07:00.00000091,2010-12-08 10:07:00 UTC,-73.86272,40.768952,-73.989537,40.75931,2
2014-02-14 03:58:00.00000017,2014-02-14 03:58:00 UTC,-73.970985,40.761537,-73.96743000000001,40.70755,1
2011-09-06 13:50:02.0000003,2011-09-06 13:50:02 UTC,-74.001725,40.724812,-73.99802199999999,40.745923,1
2009-11-17 10:23:00.00000076,2009-11-17 10:23:00 UTC,-73.979668,40.765407,-73.953637,40.764465,1
2009-08-21 08:57:29.0000004,2009-08-21 08:57:29 UTC,-73.985069,40.755652000000005,-73.952118,40.778075,1
2011-12-11 00:53:00.00000041,2011-12-11 00:53:00 UTC,-73.98702800000001,40.764382,-73.983807,40.725737,1
2010-02-08 01:50:00.00000021,2010-02-08 01:50:00 UTC,0.0,0.0,0.0,0.0,5
2012-11-02 12:38:14.0000001,2012-11-02 12:38:14 UTC,-73.776647,40.645375,-73.796366,40.726059,1
2012-03-29 10:49:19.0000001,2012-03-29 10:49:19 UTC,-73.979344,40.735857,-73.969815,40.763827,1
2014-08-26 15:36:50.0000003,2014-08-26 15:36:50 UTC,-73.998711,40.724996000000004,-73.994268,40.746674,1
2012-02-03 21:10:19.0000001,2012-02-03 21:10:19 UTC,-73.961185,40.761697999999996,-73.97758,40.785373,0
2013-02-18 18:31:00.000000160,2013-02-18 18:31:00 UTC,-73.963417,40.756732,-73.97526500000001,40.751095,2
2013-05-01 21:05:31.0000004,2013-05-01 21:05:31 UTC,-74.004194,40.738295,-74.00419000000001,40.738295,1
2010-10-18 20:23:36.0000001,2010-10-18 20:23:36 UTC,-73.973606,40.757868,-73.928267,40.85948,1
2010-08-30 09:23:21.0000003,2010-08-30 09:23:21 UTC,-73.986214,40.767976000000004,-73.97557900000001,40.744593,1
2014-02-27 09:26:00.0000002,2014-02-27 09:26:00 UTC,-74.00484,40.748902,-73.98390500000001,40.753646999999994,1
2012-01-24 07:45:37.0000001,2012-01-24 07:45:37 UTC,-74.00105400000001,40.736901,-73.991974,40.735514,1
2014-07-19 15:10:04.0000002,2014-07-19 15:10:04 UTC,-73.997027,40.737507,-74.005325,40.740132,1
2010-01-12 10:15:00.00000047,2010-01-12 10:15:00 UTC,-73.961053,40.780471999999996,-73.97800699999999,40.783225,5
2011-04-20 12:22:03.0000003,2011-04-20 12:22:03 UTC,-73.983497,40.780768,-73.974933,40.792809999999996,0
2015-03-29 10:15:33.0000001,2015-03-29 10:15:33 UTC,-73.97492218017578,40.74174880981445,-73.9645767211914,40.76713562011719,1
2014-03-25 11:46:00.0000006,2014-03-25 11:46:00 UTC,-73.975137,40.792645,-73.961612,40.812057,1
2011-10-28 14:03:02.0000002,2011-10-28 14:03:02 UTC,-73.9835,40.7652,-73.97800000000001,40.777,1
2013-11-12 13:25:39.0000002,2013-11-12 13:25:39 UTC,-73.96731700000001,40.788227,-73.97908100000001,40.783573,1
2012-03-13 15:13:54.0000005,2012-03-13 15:13:54 UTC,-73.98190100000001,40.778386,-73.975452,40.787614000000005,1
2009-08-27 20:14:00.000000220,2009-08-27 20:14:00 UTC,-73.97195,40.764007,-73.98265500000001,40.765052000000004,1
2013-11-22 09:06:30.0000001,2013-11-22 09:06:30 UTC,-73.98139,40.780732,-73.942876,40.843246,1
2009-06-13 18:34:00.00000091,2009-06-13 18:34:00 UTC,-73.975358,40.761435,-74.004013,40.72667,1
2011-01-13 10:28:00.000000126,2011-01-13 10:28:00 UTC,-73.980435,40.780827,-73.95976999999999,40.779379999999996,1
2014-05-17 08:48:00.00000092,2014-05-17 08:48:00 UTC,-73.95692700000001,40.783595,-73.940552,40.797065,1
2010-02-13 03:49:00.00000010,2010-02-13 03:49:00 UTC,-73.982355,40.763085,-73.96585999999999,40.757055,5
2011-03-06 01:08:00.000000204,2011-03-06 01:08:00 UTC,-73.862388,40.730382,-73.916483,40.744492,5
2012-03-11 14:01:00.000000215,2012-03-11 14:01:00 UTC,-73.973403,40.769232,-73.973403,40.769232,1
2013-12-08 20:46:29.0000001,2013-12-08 20:46:29 UTC,-73.991203,40.756525,-73.985586,40.723383,1
2012-08-01 17:53:00.000000127,2012-08-01 17:53:00 UTC,-73.959902,40.709022,-74.011963,40.672752,1
2009-05-03 16:49:25.0000002,2009-05-03 16:49:25 UTC,-73.987205,40.768536,-73.991578,40.749739,1
2013-06-07 13:20:00.00000026,2013-06-07 13:20:00 UTC,-73.970537,40.757667,-73.991865,40.749122,1
2009-04-14 15:53:00.000000155,2009-04-14 15:53:00 UTC,-73.97264,40.780907,-73.98655,40.757483,3
2009-03-21 03:24:37.0000003,2009-03-21 03:24:37 UTC,-74.005824,40.740218,-73.95928,40.763104,1
2011-08-08 14:08:11.0000002,2011-08-08 14:08:11 UTC,-73.96040500000001,40.768606,-74.004483,40.719277000000005,1
2010-08-23 19:28:00.000000160,2010-08-23 19:28:00 UTC,-73.972158,40.769255,-73.969077,40.761853,2
2015-05-18 21:50:25.0000005,2015-05-18 21:50:25 UTC,-74.00247955322266,40.73047637939453,-73.98139953613281,40.75224304199219,2
2014-02-04 11:24:00.000000156,2014-02-04 11:24:00 UTC,0.0,0.0,0.0,0.0,1
2015-06-17 11:21:12.0000009,2015-06-17 11:21:12 UTC,-73.98213195800781,40.73189163208008,-73.95011138916014,40.775875091552734,1
2013-03-25 09:20:17.0000001,2013-03-25 09:20:17 UTC,-73.99606800000001,40.724213,-74.014038,40.711413,1
2011-10-01 06:06:43.0000001,2011-10-01 06:06:43 UTC,-73.988796,40.721612,-73.914348,40.743584999999996,1
2012-06-02 15:51:30.0000001,2012-06-02 15:51:30 UTC,-73.790316,40.643629,-73.934637,40.753391,2
2009-12-12 18:43:51.0000002,2009-12-12 18:43:51 UTC,-74.001501,40.72157,-73.98574,40.72781,1
2011-01-29 07:53:32.0000001,2011-01-29 07:53:32 UTC,-73.97594000000001,40.786646000000005,-73.961495,40.812098,2
2012-12-04 21:10:51.0000004,2012-12-04 21:10:51 UTC,-73.993711,40.747398,-73.974603,40.749116,1
2012-12-02 14:43:00.00000059,2012-12-02 14:43:00 UTC,-73.99061800000001,40.750915,-73.976773,40.755827000000004,5
2014-12-26 11:32:07.0000002,2014-12-26 11:32:07 UTC,-73.975523,40.752313,-73.979344,40.760532,2
